,dev,date,HH,MM,ss,audio
0,steth,20190821,10,03,58,steth_20190821_10_03_58_label.wav
0,steth,20190821,10,04,23,steth_20190821_10_04_23_label.wav
0,steth,20190821,10,04,23,steth_20190821_10_04_23_label.wav
0,steth,20190821,10,04,50,steth_20190821_10_04_50_label.wav
0,steth,20190821,10,04,50,steth_20190821_10_04_50_label.wav
0,steth,20190821,10,05,58,steth_20190821_10_05_58_label.wav
0,steth,20190821,10,05,58,steth_20190821_10_05_58_label.wav
0,steth,20190821,10,06,54,steth_20190821_10_06_54_label.wav
0,steth,20190821,10,06,54,steth_20190821_10_06_54_label.wav
0,steth,20190821,10,07,28,steth_20190821_10_07_28_label.wav
0,steth,20190821,10,07,28,steth_20190821_10_07_28_label.wav
0,steth,20190821,10,11,22,steth_20190821_10_11_22_label.wav
0,steth,20190821,10,11,22,steth_20190821_10_11_22_label.wav
0,steth,20190821,10,11,47,steth_20190821_10_11_47_label.wav
0,steth,20190821,10,11,47,steth_20190821_10_11_47_label.wav
0,steth,20190821,10,12,16,steth_20190821_10_12_16_label.wav
0,steth,20190821,10,12,16,steth_20190821_10_12_16_label.wav
0,steth,20190821,10,12,39,steth_20190821_10_12_39_label.wav
0,steth,20190821,10,12,39,steth_20190821_10_12_39_label.wav
0,steth,20190821,10,13,10,steth_20190821_10_13_10_label.wav
0,steth,20190821,10,13,10,steth_20190821_10_13_10_label.wav
0,steth,20190821,10,13,33,steth_20190821_10_13_33_label.wav
0,steth,20190821,10,13,33,steth_20190821_10_13_33_label.wav
0,steth,20190821,10,14,10,steth_20190821_10_14_10_label.wav
0,steth,20190821,10,14,10,steth_20190821_10_14_10_label.wav
0,steth,20190821,10,14,32,steth_20190821_10_14_32_label.wav
0,steth,20190821,10,14,32,steth_20190821_10_14_32_label.wav
0,steth,20190821,10,29,26,steth_20190821_10_29_26_label.wav
0,steth,20190821,10,29,26,steth_20190821_10_29_26_label.wav
0,steth,20190821,10,29,45,steth_20190821_10_29_45_label.wav
0,steth,20190821,10,29,45,steth_20190821_10_29_45_label.wav
0,steth,20190821,10,29,50,steth_20190821_10_29_50_label.wav
0,steth,20190821,10,29,50,steth_20190821_10_29_50_label.wav
0,steth,20190821,10,30,17,steth_20190821_10_30_17_label.wav
0,steth,20190821,10,30,17,steth_20190821_10_30_17_label.wav
0,steth,20190821,10,30,48,steth_20190821_10_30_48_label.wav
0,steth,20190821,10,30,48,steth_20190821_10_30_48_label.wav
0,steth,20190821,10,30,54,steth_20190821_10_30_54_label.wav
0,steth,20190821,10,30,54,steth_20190821_10_30_54_label.wav
0,steth,20190821,10,31,21,steth_20190821_10_31_21_label.wav
0,steth,20190821,10,31,21,steth_20190821_10_31_21_label.wav
0,steth,20190821,10,31,30,steth_20190821_10_31_30_label.wav
0,steth,20190821,10,31,30,steth_20190821_10_31_30_label.wav
0,steth,20190821,10,31,50,steth_20190821_10_31_50_label.wav
0,steth,20190821,10,31,50,steth_20190821_10_31_50_label.wav
0,steth,20190821,10,31,55,steth_20190821_10_31_55_label.wav
0,steth,20190821,10,31,55,steth_20190821_10_31_55_label.wav
0,steth,20190821,10,32,11,steth_20190821_10_32_11_label.wav
0,steth,20190821,10,32,11,steth_20190821_10_32_11_label.wav
0,steth,20190821,10,32,22,steth_20190821_10_32_22_label.wav
0,steth,20190821,10,32,22,steth_20190821_10_32_22_label.wav
0,steth,20190821,10,32,36,steth_20190821_10_32_36_label.wav
0,steth,20190821,10,32,36,steth_20190821_10_32_36_label.wav
0,steth,20190821,10,32,54,steth_20190821_10_32_54_label.wav
0,steth,20190821,10,32,54,steth_20190821_10_32_54_label.wav
0,steth,20190821,10,33,02,steth_20190821_10_33_02_label.wav
0,steth,20190821,10,33,02,steth_20190821_10_33_02_label.wav
0,steth,20190821,10,37,24,steth_20190821_10_37_24_label.wav
0,steth,20190821,10,37,24,steth_20190821_10_37_24_label.wav
0,steth,20190821,10,37,50,steth_20190821_10_37_50_label.wav
0,steth,20190821,10,37,50,steth_20190821_10_37_50_label.wav
0,steth,20190821,10,38,20,steth_20190821_10_38_20_label.wav
0,steth,20190821,10,38,20,steth_20190821_10_38_20_label.wav
0,steth,20190821,10,39,01,steth_20190821_10_39_01_label.wav
0,steth,20190821,10,39,01,steth_20190821_10_39_01_label.wav
0,steth,20190821,10,39,27,steth_20190821_10_39_27_label.wav
0,steth,20190821,10,39,27,steth_20190821_10_39_27_label.wav
0,steth,20190821,10,39,51,steth_20190821_10_39_51_label.wav
0,steth,20190821,10,39,51,steth_20190821_10_39_51_label.wav
0,steth,20190821,10,40,17,steth_20190821_10_40_17_label.wav
0,steth,20190821,10,40,17,steth_20190821_10_40_17_label.wav
0,steth,20190821,10,40,40,steth_20190821_10_40_40_label.wav
0,steth,20190821,10,40,40,steth_20190821_10_40_40_label.wav
0,steth,20190821,11,01,38,steth_20190821_11_01_38_label.wav
0,steth,20190821,11,01,38,steth_20190821_11_01_38_label.wav
0,steth,20190821,11,01,53,steth_20190821_11_01_53_label.wav
0,steth,20190821,11,01,53,steth_20190821_11_01_53_label.wav
0,steth,20190821,11,02,05,steth_20190821_11_02_05_label.wav
0,steth,20190821,11,02,05,steth_20190821_11_02_05_label.wav
0,steth,20190821,11,02,18,steth_20190821_11_02_18_label.wav
0,steth,20190821,11,02,18,steth_20190821_11_02_18_label.wav
0,steth,20190821,11,02,27,steth_20190821_11_02_27_label.wav
0,steth,20190821,11,02,27,steth_20190821_11_02_27_label.wav
0,steth,20190821,11,02,45,steth_20190821_11_02_45_label.wav
0,steth,20190821,11,02,45,steth_20190821_11_02_45_label.wav
0,steth,20190821,11,02,59,steth_20190821_11_02_59_label.wav
0,steth,20190821,11,02,59,steth_20190821_11_02_59_label.wav
0,steth,20190821,11,03,27,steth_20190821_11_03_27_label.wav
0,steth,20190821,11,03,27,steth_20190821_11_03_27_label.wav
0,steth,20190821,11,03,37,steth_20190821_11_03_37_label.wav
0,steth,20190821,11,03,37,steth_20190821_11_03_37_label.wav
0,steth,20190821,11,03,51,steth_20190821_11_03_51_label.wav
0,steth,20190821,11,03,51,steth_20190821_11_03_51_label.wav
0,steth,20190821,11,03,59,steth_20190821_11_03_59_label.wav
0,steth,20190821,11,03,59,steth_20190821_11_03_59_label.wav
0,steth,20190821,11,04,13,steth_20190821_11_04_13_label.wav
0,steth,20190821,11,04,13,steth_20190821_11_04_13_label.wav
0,steth,20190821,11,04,22,steth_20190821_11_04_22_label.wav
0,steth,20190821,11,04,22,steth_20190821_11_04_22_label.wav
0,steth,20190821,11,04,42,steth_20190821_11_04_42_label.wav
0,steth,20190821,11,04,42,steth_20190821_11_04_42_label.wav
0,steth,20190821,11,04,47,steth_20190821_11_04_47_label.wav
0,steth,20190821,11,04,47,steth_20190821_11_04_47_label.wav
0,steth,20190821,11,33,01,steth_20190821_11_33_01_label.wav
0,steth,20190821,11,33,01,steth_20190821_11_33_01_label.wav
0,steth,20190821,11,33,44,steth_20190821_11_33_44_label.wav
0,steth,20190821,11,33,44,steth_20190821_11_33_44_label.wav
0,steth,20190821,11,34,06,steth_20190821_11_34_06_label.wav
0,steth,20190821,11,34,06,steth_20190821_11_34_06_label.wav
0,steth,20190821,11,35,03,steth_20190821_11_35_03_label.wav
0,steth,20190821,11,35,03,steth_20190821_11_35_03_label.wav
0,steth,20190821,11,35,18,steth_20190821_11_35_18_label.wav
0,steth,20190821,11,35,18,steth_20190821_11_35_18_label.wav
0,steth,20190821,11,35,43,steth_20190821_11_35_43_label.wav
0,steth,20190821,11,35,43,steth_20190821_11_35_43_label.wav
0,steth,20190821,11,36,07,steth_20190821_11_36_07_label.wav
0,steth,20190821,11,36,07,steth_20190821_11_36_07_label.wav
0,steth,20190821,11,36,15,steth_20190821_11_36_15_label.wav
0,steth,20190821,11,36,15,steth_20190821_11_36_15_label.wav
0,steth,20190821,11,36,29,steth_20190821_11_36_29_label.wav
0,steth,20190821,11,36,29,steth_20190821_11_36_29_label.wav
0,steth,20190821,11,36,38,steth_20190821_11_36_38_label.wav
0,steth,20190821,11,36,38,steth_20190821_11_36_38_label.wav
0,steth,20190821,11,36,55,steth_20190821_11_36_55_label.wav
0,steth,20190821,11,36,55,steth_20190821_11_36_55_label.wav
0,steth,20190821,11,37,02,steth_20190821_11_37_02_label.wav
0,steth,20190821,11,37,02,steth_20190821_11_37_02_label.wav
0,steth,20190821,11,37,25,steth_20190821_11_37_25_label.wav
0,steth,20190821,11,37,25,steth_20190821_11_37_25_label.wav
0,steth,20190821,11,37,47,steth_20190821_11_37_47_label.wav
0,steth,20190821,11,37,47,steth_20190821_11_37_47_label.wav
0,steth,20190821,11,59,41,steth_20190821_11_59_41_label.wav
0,steth,20190821,11,59,41,steth_20190821_11_59_41_label.wav
0,steth,20190821,12,00,03,steth_20190821_12_00_03_label.wav
0,steth,20190821,12,00,03,steth_20190821_12_00_03_label.wav
0,steth,20190821,12,00,25,steth_20190821_12_00_25_label.wav
0,steth,20190821,12,00,25,steth_20190821_12_00_25_label.wav
0,steth,20190821,12,00,58,steth_20190821_12_00_58_label.wav
0,steth,20190821,12,00,58,steth_20190821_12_00_58_label.wav
0,steth,20190821,12,01,25,steth_20190821_12_01_25_label.wav
0,steth,20190821,12,01,25,steth_20190821_12_01_25_label.wav
0,steth,20190821,12,01,47,steth_20190821_12_01_47_label.wav
0,steth,20190821,12,01,47,steth_20190821_12_01_47_label.wav
0,steth,20190821,12,02,33,steth_20190821_12_02_33_label.wav
0,steth,20190821,12,02,33,steth_20190821_12_02_33_label.wav
0,steth,20190821,12,02,56,steth_20190821_12_02_56_label.wav
0,steth,20190821,12,02,56,steth_20190821_12_02_56_label.wav
0,steth,20190821,12,03,02,steth_20190821_12_03_02_label.wav
0,steth,20190821,12,03,02,steth_20190821_12_03_02_label.wav
0,steth,20190821,12,03,25,steth_20190821_12_03_25_label.wav
0,steth,20190821,12,03,25,steth_20190821_12_03_25_label.wav
0,steth,20190821,12,03,53,steth_20190821_12_03_53_label.wav
0,steth,20190821,12,03,53,steth_20190821_12_03_53_label.wav
0,steth,20190821,12,04,46,steth_20190821_12_04_46_label.wav
0,steth,20190821,12,04,46,steth_20190821_12_04_46_label.wav
0,steth,20190821,12,05,10,steth_20190821_12_05_10_label.wav
0,steth,20190821,12,05,10,steth_20190821_12_05_10_label.wav
0,steth,20190821,12,05,31,steth_20190821_12_05_31_label.wav
0,steth,20190821,12,05,31,steth_20190821_12_05_31_label.wav
0,steth,20190821,12,05,56,steth_20190821_12_05_56_label.wav
0,steth,20190821,12,05,56,steth_20190821_12_05_56_label.wav
0,steth,20190821,12,23,31,steth_20190821_12_23_31_label.wav
0,steth,20190821,12,23,31,steth_20190821_12_23_31_label.wav
0,steth,20190821,12,23,53,steth_20190821_12_23_53_label.wav
0,steth,20190821,12,23,53,steth_20190821_12_23_53_label.wav
0,steth,20190821,12,26,02,steth_20190821_12_26_02_label.wav
0,steth,20190821,12,26,02,steth_20190821_12_26_02_label.wav
0,steth,20190821,12,27,13,steth_20190821_12_27_13_label.wav
0,steth,20190821,12,27,13,steth_20190821_12_27_13_label.wav
0,steth,20190821,12,28,04,steth_20190821_12_28_04_label.wav
0,steth,20190821,12,28,04,steth_20190821_12_28_04_label.wav
0,steth,20190821,12,29,00,steth_20190821_12_29_00_label.wav
0,steth,20190821,12,29,00,steth_20190821_12_29_00_label.wav
0,steth,20190822,14,54,41,steth_20190822_14_54_41_label.wav
0,steth,20190822,14,54,41,steth_20190822_14_54_41_label.wav
0,steth,20190822,14,58,10,steth_20190822_14_58_10_label.wav
0,steth,20190822,14,58,10,steth_20190822_14_58_10_label.wav
0,steth,20190824,09,32,49,steth_20190824_09_32_49_label.wav
0,steth,20190824,09,32,49,steth_20190824_09_32_49_label.wav
0,steth,20190824,09,33,17,steth_20190824_09_33_17_label.wav
0,steth,20190824,09,33,17,steth_20190824_09_33_17_label.wav
0,steth,20190824,09,33,38,steth_20190824_09_33_38_label.wav
0,steth,20190824,09,33,38,steth_20190824_09_33_38_label.wav
0,steth,20190824,09,34,08,steth_20190824_09_34_08_label.wav
0,steth,20190824,09,34,08,steth_20190824_09_34_08_label.wav
0,steth,20190824,09,34,33,steth_20190824_09_34_33_label.wav
0,steth,20190824,09,34,33,steth_20190824_09_34_33_label.wav
0,steth,20190824,09,34,57,steth_20190824_09_34_57_label.wav
0,steth,20190824,09,34,57,steth_20190824_09_34_57_label.wav
0,steth,20190824,09,35,20,steth_20190824_09_35_20_label.wav
0,steth,20190824,09,35,20,steth_20190824_09_35_20_label.wav
0,steth,20190824,10,10,34,steth_20190824_10_10_34_label.wav
0,steth,20190824,10,10,34,steth_20190824_10_10_34_label.wav
0,steth,20190824,10,10,59,steth_20190824_10_10_59_label.wav
0,steth,20190824,10,10,59,steth_20190824_10_10_59_label.wav
0,steth,20190824,10,11,27,steth_20190824_10_11_27_label.wav
0,steth,20190824,10,11,27,steth_20190824_10_11_27_label.wav
0,steth,20190824,10,12,17,steth_20190824_10_12_17_label.wav
0,steth,20190824,10,12,17,steth_20190824_10_12_17_label.wav
0,steth,20190824,10,12,41,steth_20190824_10_12_41_label.wav
0,steth,20190824,10,12,41,steth_20190824_10_12_41_label.wav
0,steth,20190824,10,13,09,steth_20190824_10_13_09_label.wav
0,steth,20190824,10,13,09,steth_20190824_10_13_09_label.wav
0,steth,20190824,10,38,38,steth_20190824_10_38_38_label.wav
0,steth,20190824,10,38,38,steth_20190824_10_38_38_label.wav
0,steth,20190824,10,39,26,steth_20190824_10_39_26_label.wav
0,steth,20190824,10,39,26,steth_20190824_10_39_26_label.wav
0,steth,20190824,10,40,14,steth_20190824_10_40_14_label.wav
0,steth,20190824,10,40,14,steth_20190824_10_40_14_label.wav
0,steth,20190824,10,40,42,steth_20190824_10_40_42_label.wav
0,steth,20190824,10,40,42,steth_20190824_10_40_42_label.wav
0,steth,20190824,10,41,01,steth_20190824_10_41_01_label.wav
0,steth,20190824,10,41,01,steth_20190824_10_41_01_label.wav
0,steth,20190824,10,41,21,steth_20190824_10_41_21_label.wav
0,steth,20190824,10,41,21,steth_20190824_10_41_21_label.wav
0,steth,20190824,10,42,27,steth_20190824_10_42_27_label.wav
0,steth,20190824,10,42,27,steth_20190824_10_42_27_label.wav
0,steth,20190824,10,42,50,steth_20190824_10_42_50_label.wav
0,steth,20190824,10,42,50,steth_20190824_10_42_50_label.wav
0,steth,20190824,10,44,07,steth_20190824_10_44_07_label.wav
0,steth,20190824,10,44,07,steth_20190824_10_44_07_label.wav
0,steth,20190824,10,44,53,steth_20190824_10_44_53_label.wav
0,steth,20190824,10,44,53,steth_20190824_10_44_53_label.wav
0,steth,20190824,10,55,44,steth_20190824_10_55_44_label.wav
0,steth,20190824,10,55,44,steth_20190824_10_55_44_label.wav
0,steth,20190824,10,56,10,steth_20190824_10_56_10_label.wav
0,steth,20190824,10,56,10,steth_20190824_10_56_10_label.wav
0,steth,20190824,10,56,37,steth_20190824_10_56_37_label.wav
0,steth,20190824,10,56,37,steth_20190824_10_56_37_label.wav
0,steth,20190824,10,57,25,steth_20190824_10_57_25_label.wav
0,steth,20190824,10,57,25,steth_20190824_10_57_25_label.wav
0,steth,20190824,10,57,48,steth_20190824_10_57_48_label.wav
0,steth,20190824,10,57,48,steth_20190824_10_57_48_label.wav
0,steth,20190824,10,58,13,steth_20190824_10_58_13_label.wav
0,steth,20190824,10,58,13,steth_20190824_10_58_13_label.wav
0,steth,20190824,10,58,36,steth_20190824_10_58_36_label.wav
0,steth,20190824,10,58,36,steth_20190824_10_58_36_label.wav
0,steth,20190824,11,00,25,steth_20190824_11_00_25_label.wav
0,steth,20190824,11,00,25,steth_20190824_11_00_25_label.wav
0,steth,20190824,11,00,47,steth_20190824_11_00_47_label.wav
0,steth,20190824,11,00,47,steth_20190824_11_00_47_label.wav
0,steth,20190824,11,01,14,steth_20190824_11_01_14_label.wav
0,steth,20190824,11,01,14,steth_20190824_11_01_14_label.wav
0,steth,20190824,11,01,37,steth_20190824_11_01_37_label.wav
0,steth,20190824,11,01,37,steth_20190824_11_01_37_label.wav
0,steth,20190824,11,02,03,steth_20190824_11_02_03_label.wav
0,steth,20190824,11,02,03,steth_20190824_11_02_03_label.wav
0,steth,20190824,11,02,47,steth_20190824_11_02_47_label.wav
0,steth,20190824,11,02,47,steth_20190824_11_02_47_label.wav
0,steth,20190824,11,03,10,steth_20190824_11_03_10_label.wav
0,steth,20190824,11,03,10,steth_20190824_11_03_10_label.wav
0,steth,20190824,11,03,11,steth_20190824_11_03_11_label.wav
0,steth,20190824,11,03,11,steth_20190824_11_03_11_label.wav
0,steth,20190824,11,03,58,steth_20190824_11_03_58_label.wav
0,steth,20190824,11,03,58,steth_20190824_11_03_58_label.wav
0,steth,20190824,11,04,23,steth_20190824_11_04_23_label.wav
0,steth,20190824,11,04,23,steth_20190824_11_04_23_label.wav
0,steth,20190824,11,05,07,steth_20190824_11_05_07_label.wav
0,steth,20190824,11,05,07,steth_20190824_11_05_07_label.wav
0,steth,20190824,11,05,32,steth_20190824_11_05_32_label.wav
0,steth,20190824,11,05,32,steth_20190824_11_05_32_label.wav
0,steth,20190824,11,05,56,steth_20190824_11_05_56_label.wav
0,steth,20190824,11,05,56,steth_20190824_11_05_56_label.wav
0,steth,20190824,11,06,23,steth_20190824_11_06_23_label.wav
0,steth,20190824,11,06,23,steth_20190824_11_06_23_label.wav
0,steth,20190824,11,06,40,steth_20190824_11_06_40_label.wav
0,steth,20190824,11,06,40,steth_20190824_11_06_40_label.wav
0,steth,20190824,11,06,46,steth_20190824_11_06_46_label.wav
0,steth,20190824,11,06,46,steth_20190824_11_06_46_label.wav
0,steth,20190824,11,07,09,steth_20190824_11_07_09_label.wav
0,steth,20190824,11,07,09,steth_20190824_11_07_09_label.wav
0,steth,20190824,11,07,22,steth_20190824_11_07_22_label.wav
0,steth,20190824,11,07,22,steth_20190824_11_07_22_label.wav
0,steth,20190824,11,07,31,steth_20190824_11_07_31_label.wav
0,steth,20190824,11,07,31,steth_20190824_11_07_31_label.wav
0,steth,20190824,11,07,53,steth_20190824_11_07_53_label.wav
0,steth,20190824,11,07,53,steth_20190824_11_07_53_label.wav
0,steth,20190824,11,08,37,steth_20190824_11_08_37_label.wav
0,steth,20190824,11,08,37,steth_20190824_11_08_37_label.wav
0,steth,20190824,11,09,00,steth_20190824_11_09_00_label.wav
0,steth,20190824,11,09,00,steth_20190824_11_09_00_label.wav
0,steth,20190824,11,10,27,steth_20190824_11_10_27_label.wav
0,steth,20190824,11,10,27,steth_20190824_11_10_27_label.wav
0,steth,20190824,11,10,51,steth_20190824_11_10_51_label.wav
0,steth,20190824,11,10,51,steth_20190824_11_10_51_label.wav
0,steth,20190824,11,11,18,steth_20190824_11_11_18_label.wav
0,steth,20190824,11,11,18,steth_20190824_11_11_18_label.wav
0,steth,20190824,11,11,41,steth_20190824_11_11_41_label.wav
0,steth,20190824,11,11,41,steth_20190824_11_11_41_label.wav
0,steth,20190824,11,12,04,steth_20190824_11_12_04_label.wav
0,steth,20190824,11,12,04,steth_20190824_11_12_04_label.wav
0,steth,20190824,11,12,29,steth_20190824_11_12_29_label.wav
0,steth,20190824,11,12,29,steth_20190824_11_12_29_label.wav
0,steth,20190824,11,12,53,steth_20190824_11_12_53_label.wav
0,steth,20190824,11,12,53,steth_20190824_11_12_53_label.wav
0,steth,20190824,11,14,33,steth_20190824_11_14_33_label.wav
0,steth,20190824,11,14,33,steth_20190824_11_14_33_label.wav
0,steth,20190824,11,15,32,steth_20190824_11_15_32_label.wav
0,steth,20190824,11,15,32,steth_20190824_11_15_32_label.wav
0,steth,20190824,11,15,53,steth_20190824_11_15_53_label.wav
0,steth,20190824,11,15,53,steth_20190824_11_15_53_label.wav
0,steth,20190824,11,16,18,steth_20190824_11_16_18_label.wav
0,steth,20190824,11,16,18,steth_20190824_11_16_18_label.wav
0,steth,20190824,11,17,03,steth_20190824_11_17_03_label.wav
0,steth,20190824,11,17,03,steth_20190824_11_17_03_label.wav
0,steth,20190824,11,17,24,steth_20190824_11_17_24_label.wav
0,steth,20190824,11,17,24,steth_20190824_11_17_24_label.wav
0,steth,20190824,11,21,26,steth_20190824_11_21_26_label.wav
0,steth,20190824,11,21,26,steth_20190824_11_21_26_label.wav
0,steth,20190824,11,21,48,steth_20190824_11_21_48_label.wav
0,steth,20190824,11,21,48,steth_20190824_11_21_48_label.wav
0,steth,20190824,11,22,11,steth_20190824_11_22_11_label.wav
0,steth,20190824,11,22,11,steth_20190824_11_22_11_label.wav
0,steth,20190824,11,22,31,steth_20190824_11_22_31_label.wav
0,steth,20190824,11,22,31,steth_20190824_11_22_31_label.wav
0,steth,20190824,11,22,53,steth_20190824_11_22_53_label.wav
0,steth,20190824,11,22,53,steth_20190824_11_22_53_label.wav
0,steth,20190824,11,23,14,steth_20190824_11_23_14_label.wav
0,steth,20190824,11,23,14,steth_20190824_11_23_14_label.wav
0,steth,20190824,11,23,38,steth_20190824_11_23_38_label.wav
0,steth,20190824,11,23,38,steth_20190824_11_23_38_label.wav
0,steth,20190824,11,24,01,steth_20190824_11_24_01_label.wav
0,steth,20190824,11,24,01,steth_20190824_11_24_01_label.wav
0,steth,20190824,21,44,22,steth_20190824_21_44_22_label.wav
0,steth,20190824,21,44,22,steth_20190824_21_44_22_label.wav
0,steth,20190824,21,44,54,steth_20190824_21_44_54_label.wav
0,steth,20190824,21,44,54,steth_20190824_21_44_54_label.wav
0,steth,20190824,21,45,24,steth_20190824_21_45_24_label.wav
0,steth,20190824,21,45,24,steth_20190824_21_45_24_label.wav
0,steth,20190824,21,45,55,steth_20190824_21_45_55_label.wav
0,steth,20190824,21,45,55,steth_20190824_21_45_55_label.wav
0,steth,20190824,21,46,36,steth_20190824_21_46_36_label.wav
0,steth,20190824,21,46,36,steth_20190824_21_46_36_label.wav
0,steth,20190824,21,47,03,steth_20190824_21_47_03_label.wav
0,steth,20190824,21,47,03,steth_20190824_21_47_03_label.wav
0,steth,20190824,21,47,32,steth_20190824_21_47_32_label.wav
0,steth,20190824,21,47,32,steth_20190824_21_47_32_label.wav
0,steth,20190824,21,49,08,steth_20190824_21_49_08_label.wav
0,steth,20190824,21,49,08,steth_20190824_21_49_08_label.wav
0,steth,20190824,21,50,21,steth_20190824_21_50_21_label.wav
0,steth,20190824,21,50,21,steth_20190824_21_50_21_label.wav
0,steth,20190824,21,50,55,steth_20190824_21_50_55_label.wav
0,steth,20190824,21,50,55,steth_20190824_21_50_55_label.wav
0,steth,20190824,21,52,59,steth_20190824_21_52_59_label.wav
0,steth,20190824,21,52,59,steth_20190824_21_52_59_label.wav
0,steth,20190825,10,43,10,steth_20190825_10_43_10_label.wav
0,steth,20190825,10,43,10,steth_20190825_10_43_10_label.wav
0,steth,20190825,10,43,31,steth_20190825_10_43_31_label.wav
0,steth,20190825,10,43,31,steth_20190825_10_43_31_label.wav
0,steth,20190825,12,20,56,steth_20190825_12_20_56_label.wav
0,steth,20190825,12,20,56,steth_20190825_12_20_56_label.wav
0,steth,20190825,12,21,31,steth_20190825_12_21_31_label.wav
0,steth,20190825,12,21,31,steth_20190825_12_21_31_label.wav
0,steth,20190825,12,22,05,steth_20190825_12_22_05_label.wav
0,steth,20190825,12,22,05,steth_20190825_12_22_05_label.wav
0,steth,20190825,12,22,48,steth_20190825_12_22_48_label.wav
0,steth,20190825,12,22,48,steth_20190825_12_22_48_label.wav
0,steth,20190825,12,23,22,steth_20190825_12_23_22_label.wav
0,steth,20190825,12,23,22,steth_20190825_12_23_22_label.wav
0,steth,20190825,13,52,47,steth_20190825_13_52_47_label.wav
0,steth,20190825,13,52,47,steth_20190825_13_52_47_label.wav
0,steth,20190825,14,17,07,steth_20190825_14_17_07_label.wav
0,steth,20190825,14,17,07,steth_20190825_14_17_07_label.wav
0,steth,20190825,14,17,21,steth_20190825_14_17_21_label.wav
0,steth,20190825,14,17,21,steth_20190825_14_17_21_label.wav
0,steth,20190825,14,17,43,steth_20190825_14_17_43_label.wav
0,steth,20190825,14,17,43,steth_20190825_14_17_43_label.wav
0,steth,20190825,14,18,07,steth_20190825_14_18_07_label.wav
0,steth,20190825,14,18,07,steth_20190825_14_18_07_label.wav
0,steth,20190825,14,18,09,steth_20190825_14_18_09_label.wav
0,steth,20190825,14,18,09,steth_20190825_14_18_09_label.wav
0,steth,20190825,14,18,28,steth_20190825_14_18_28_label.wav
0,steth,20190825,14,18,28,steth_20190825_14_18_28_label.wav
0,steth,20190825,14,18,34,steth_20190825_14_18_34_label.wav
0,steth,20190825,14,18,34,steth_20190825_14_18_34_label.wav
0,steth,20190825,14,18,52,steth_20190825_14_18_52_label.wav
0,steth,20190825,14,18,52,steth_20190825_14_18_52_label.wav
0,steth,20190825,14,19,00,steth_20190825_14_19_00_label.wav
0,steth,20190825,14,19,00,steth_20190825_14_19_00_label.wav
0,steth,20190825,14,19,37,steth_20190825_14_19_37_label.wav
0,steth,20190825,14,19,37,steth_20190825_14_19_37_label.wav
0,steth,20190825,14,19,51,steth_20190825_14_19_51_label.wav
0,steth,20190825,14,19,51,steth_20190825_14_19_51_label.wav
0,steth,20190825,14,28,03,steth_20190825_14_28_03_label.wav
0,steth,20190825,14,28,03,steth_20190825_14_28_03_label.wav
0,steth,20190825,14,28,30,steth_20190825_14_28_30_label.wav
0,steth,20190825,14,28,30,steth_20190825_14_28_30_label.wav
0,steth,20190825,14,28,50,steth_20190825_14_28_50_label.wav
0,steth,20190825,14,28,50,steth_20190825_14_28_50_label.wav
0,steth,20190825,14,29,32,steth_20190825_14_29_32_label.wav
0,steth,20190825,14,29,32,steth_20190825_14_29_32_label.wav
0,steth,20190825,14,29,58,steth_20190825_14_29_58_label.wav
0,steth,20190825,14,29,58,steth_20190825_14_29_58_label.wav
0,steth,20190825,14,30,34,steth_20190825_14_30_34_label.wav
0,steth,20190825,14,30,34,steth_20190825_14_30_34_label.wav
0,steth,20190825,14,30,47,steth_20190825_14_30_47_label.wav
0,steth,20190825,14,30,47,steth_20190825_14_30_47_label.wav
0,steth,20190825,14,31,13,steth_20190825_14_31_13_label.wav
0,steth,20190825,14,31,13,steth_20190825_14_31_13_label.wav
0,steth,20190825,14,31,37,steth_20190825_14_31_37_label.wav
0,steth,20190825,14,31,37,steth_20190825_14_31_37_label.wav
0,steth,20190825,14,33,21,steth_20190825_14_33_21_label.wav
0,steth,20190825,14,33,21,steth_20190825_14_33_21_label.wav
0,steth,20190825,14,33,34,steth_20190825_14_33_34_label.wav
0,steth,20190825,14,33,34,steth_20190825_14_33_34_label.wav
0,steth,20190825,14,34,01,steth_20190825_14_34_01_label.wav
0,steth,20190825,14,34,01,steth_20190825_14_34_01_label.wav
0,steth,20190825,14,34,23,steth_20190825_14_34_23_label.wav
0,steth,20190825,14,34,23,steth_20190825_14_34_23_label.wav
0,steth,20190825,14,34,48,steth_20190825_14_34_48_label.wav
0,steth,20190825,14,34,48,steth_20190825_14_34_48_label.wav
0,steth,20190825,14,35,09,steth_20190825_14_35_09_label.wav
0,steth,20190825,14,35,09,steth_20190825_14_35_09_label.wav
0,steth,20190825,14,35,18,steth_20190825_14_35_18_label.wav
0,steth,20190825,14,35,18,steth_20190825_14_35_18_label.wav
0,steth,20190825,14,35,35,steth_20190825_14_35_35_label.wav
0,steth,20190825,14,35,35,steth_20190825_14_35_35_label.wav
0,steth,20190825,14,35,40,steth_20190825_14_35_40_label.wav
0,steth,20190825,14,35,40,steth_20190825_14_35_40_label.wav
0,steth,20190825,14,35,56,steth_20190825_14_35_56_label.wav
0,steth,20190825,14,35,56,steth_20190825_14_35_56_label.wav
0,steth,20190825,14,36,06,steth_20190825_14_36_06_label.wav
0,steth,20190825,14,36,06,steth_20190825_14_36_06_label.wav
