,label,start,end,file
0,I,00:00:05.691,00:00:07.02,steth_20190810_14_21_08_label.txt
0,I,00:00:10.162,00:00:11.41,steth_20190810_14_21_08_label.txt
0,I,00:00:02.824,00:00:03.85,steth_20190810_14_21_30_label.txt
0,I,00:00:06.979,00:00:08.00,steth_20190810_14_21_30_label.txt
0,I,00:00:11.778,00:00:12.79,steth_20190810_14_21_30_label.txt
0,I,00:00:04.671,00:00:06.09,steth_20190810_14_21_57_label.txt
0,I,00:00:10.089,00:00:11.51,steth_20190810_14_21_57_label.txt
0,I,00:00:05.946,00:00:07.32,steth_20190810_14_22_20_label.txt
0,I,00:00:10.247,00:00:11.62,steth_20190810_14_22_20_label.txt
0,I,00:00:03.881,00:00:05.13,steth_20190810_14_22_51_label.txt
0,I,00:00:08.352,00:00:09.60,steth_20190810_14_22_51_label.txt
0,I,00:00:13.200,00:00:14.25,steth_20190810_14_22_51_label.txt
0,E,00:00:01.281,00:00:02.56,steth_20190810_14_23_16_label.txt
0,I,00:00:03.844,00:00:04.94,steth_20190810_14_23_16_label.txt
0,E,00:00:05.230,00:00:06.25,steth_20190810_14_23_16_label.txt
0,I,00:00:08.498,00:00:09.59,steth_20190810_14_23_16_label.txt
0,E,00:00:09.688,00:00:10.71,steth_20190810_14_23_16_label.txt
0,I,00:00:13.467,00:00:14.49,steth_20190810_14_23_16_label.txt
0,I,00:00:02.301,00:00:03.65,steth_20190810_14_23_41_label.txt
0,I,00:00:07.356,00:00:08.24,steth_20190810_14_23_41_label.txt
0,I,00:00:12.094,00:00:12.98,steth_20190810_14_23_41_label.txt
0,I,00:00:03.103,00:00:04.03,steth_20190810_14_25_02_label.txt
0,I,00:00:07.854,00:00:08.78,steth_20190810_14_25_02_label.txt
0,I,00:00:12.374,00:00:13.30,steth_20190810_14_25_02_label.txt
0,I,00:00:02.034,00:00:03.24,steth_20190810_14_25_31_label.txt
0,E,00:00:03.699,00:00:05.18,steth_20190810_14_25_31_label.txt
0,I,00:00:06.894,00:00:08.01,steth_20190810_14_25_31_label.txt
0,E,00:00:08.607,00:00:10.09,steth_20190810_14_25_31_label.txt
0,I,00:00:11.523,00:00:12.71,steth_20190810_14_25_31_label.txt
0,E,00:00:12.932,00:00:14.42,steth_20190810_14_25_31_label.txt
0,I,00:00:08.364,00:00:09.54,steth_20190810_14_25_56_label.txt
0,I,00:00:00.000,00:00:01.15,steth_20190810_14_26_20_label.txt
0,I,00:00:04.629,00:00:05.78,steth_20190810_14_26_20_label.txt
0,I,00:00:09.537,00:00:10.69,steth_20190810_14_26_20_label.txt
0,I,00:00:04.391,00:00:05.29,steth_20190810_14_26_47_label.txt
0,E,00:00:06.201,00:00:06.82,steth_20190810_14_26_47_label.txt
0,I,00:00:09.202,00:00:10.10,steth_20190810_14_26_47_label.txt
0,I,00:00:00.017,00:00:01.33,steth_20190810_14_27_11_label.txt
0,I,00:00:04.962,00:00:06.34,steth_20190810_14_27_11_label.txt
0,I,00:00:09.931,00:00:11.24,steth_20190810_14_27_11_label.txt
0,I,00:00:03.626,00:00:04.65,steth_20190810_14_27_40_label.txt
0,I,00:00:09.178,00:00:10.20,steth_20190810_14_27_40_label.txt
0,I,00:00:04.476,00:00:05.78,steth_20190810_14_28_05_label.txt
0,I,00:00:10.235,00:00:11.54,steth_20190810_14_28_05_label.txt
0,I,00:00:01.220,00:00:02.44,steth_20190810_14_29_34_label.txt
0,I,00:00:04.768,00:00:05.96,steth_20190810_14_30_22_label.txt
0,E,00:00:07.732,00:00:08.71,steth_20190810_14_30_22_label.txt
0,I,00:00:02.277,00:00:03.64,steth_20190810_14_31_08_label.txt
0,I,00:00:06.116,00:00:07.20,steth_20190810_14_31_08_label.txt
0,E,00:00:08.729,00:00:09.43,steth_20190810_14_31_08_label.txt
0,I,00:00:01.232,00:00:02.50,steth_20190810_14_31_30_label.txt
0,I,00:00:04.744,00:00:06.01,steth_20190810_14_31_30_label.txt
0,I,00:00:08.546,00:00:09.81,steth_20190810_14_31_30_label.txt
0,I,00:00:12.434,00:00:13.49,steth_20190810_14_31_30_label.txt
0,I,00:00:01.500,00:00:02.41,steth_20190811_08_56_21_label.txt
0,I,00:00:03.928,00:00:04.84,steth_20190811_08_56_21_label.txt
0,I,00:00:06.167,00:00:07.07,steth_20190811_08_56_21_label.txt
0,I,00:00:08.557,00:00:09.46,steth_20190811_08_56_21_label.txt
0,I,00:00:10.948,00:00:11.86,steth_20190811_08_56_21_label.txt
0,I,00:00:13.187,00:00:14.26,steth_20190811_08_56_21_label.txt
0,I,00:00:00.420,00:00:01.25,steth_20190811_10_02_27_label.txt
0,D,00:00:00.420,00:00:01.25,steth_20190811_10_02_27_label.txt
0,E,00:00:01.259,00:00:02.22,steth_20190811_10_02_27_label.txt
0,I,00:00:03.381,00:00:04.26,steth_20190811_10_02_27_label.txt
0,D,00:00:03.381,00:00:04.26,steth_20190811_10_02_27_label.txt
0,E,00:00:04.265,00:00:05.20,steth_20190811_10_02_27_label.txt
0,D,00:00:06.346,00:00:07.25,steth_20190811_10_02_27_label.txt
0,I,00:00:06.348,00:00:07.28,steth_20190811_10_02_27_label.txt
0,E,00:00:07.287,00:00:08.37,steth_20190811_10_02_27_label.txt
0,D,00:00:07.287,00:00:08.33,steth_20190811_10_02_27_label.txt
0,I,00:00:09.350,00:00:10.25,steth_20190811_10_02_27_label.txt
0,D,00:00:09.350,00:00:10.25,steth_20190811_10_02_27_label.txt
0,E,00:00:10.311,00:00:11.21,steth_20190811_10_02_27_label.txt
0,D,00:00:10.311,00:00:11.21,steth_20190811_10_02_27_label.txt
0,I,00:00:12.454,00:00:13.35,steth_20190811_10_02_27_label.txt
0,D,00:00:12.454,00:00:13.35,steth_20190811_10_02_27_label.txt
0,E,00:00:13.395,00:00:14.29,steth_20190811_10_02_27_label.txt
0,D,00:00:13.395,00:00:14.29,steth_20190811_10_02_27_label.txt
0,I,00:00:00.704,00:00:01.50,steth_20190811_10_02_48_label.txt
0,I,00:00:03.739,00:00:04.53,steth_20190811_10_02_48_label.txt
0,I,00:00:06.756,00:00:07.55,steth_20190811_10_02_48_label.txt
0,I,00:00:09.735,00:00:10.53,steth_20190811_10_02_48_label.txt
0,I,00:00:12.771,00:00:13.56,steth_20190811_10_02_48_label.txt
0,I,00:00:05.655,00:00:06.43,steth_20190811_10_03_09_label.txt
0,I,00:00:08.671,00:00:09.45,steth_20190811_10_03_09_label.txt
0,I,00:00:11.612,00:00:12.39,steth_20190811_10_03_09_label.txt
0,I,00:00:00.190,00:00:01.17,steth_20190811_10_03_29_label.txt
0,I,00:00:03.169,00:00:04.15,steth_20190811_10_03_29_label.txt
0,I,00:00:06.034,00:00:07.02,steth_20190811_10_03_29_label.txt
0,I,00:00:09.013,00:00:10.00,steth_20190811_10_03_29_label.txt
0,I,00:00:12.105,00:00:13.09,steth_20190811_10_03_29_label.txt
0,I,00:00:00.859,00:00:01.65,steth_20190811_10_04_08_label.txt
0,E,00:00:01.659,00:00:03.10,steth_20190811_10_04_08_label.txt
0,I,00:00:03.922,00:00:04.74,steth_20190811_10_04_08_label.txt
0,E,00:00:04.745,00:00:05.88,steth_20190811_10_04_08_label.txt
0,I,00:00:06.667,00:00:07.80,steth_20190811_10_04_08_label.txt
0,E,00:00:07.808,00:00:09.03,steth_20190811_10_04_08_label.txt
0,I,00:00:09.971,00:00:10.79,steth_20190811_10_04_08_label.txt
0,E,00:00:10.793,00:00:11.85,steth_20190811_10_04_08_label.txt
0,I,00:00:12.936,00:00:13.75,steth_20190811_10_04_08_label.txt
0,E,00:00:13.756,00:00:14.91,steth_20190811_10_04_08_label.txt
0,I,00:00:01.101,00:00:01.89,steth_20190811_10_04_39_label.txt
0,E,00:00:01.898,00:00:02.69,steth_20190811_10_04_39_label.txt
0,I,00:00:03.359,00:00:04.15,steth_20190811_10_04_39_label.txt
0,E,00:00:04.308,00:00:05.10,steth_20190811_10_04_39_label.txt
0,I,00:00:06.395,00:00:07.19,steth_20190811_10_04_39_label.txt
0,E,00:00:07.381,00:00:08.17,steth_20190811_10_04_39_label.txt
0,I,00:00:09.449,00:00:10.24,steth_20190811_10_04_39_label.txt
0,E,00:00:10.341,00:00:11.13,steth_20190811_10_04_39_label.txt
0,I,00:00:12.504,00:00:13.30,steth_20190811_10_04_39_label.txt
0,E,00:00:13.396,00:00:14.19,steth_20190811_10_04_39_label.txt
0,I,00:00:01.291,00:00:02.24,steth_20190811_10_05_02_label.txt
0,D,00:00:01.291,00:00:02.24,steth_20190811_10_05_02_label.txt
0,I,00:00:04.289,00:00:05.23,steth_20190811_10_05_02_label.txt
0,D,00:00:04.289,00:00:05.23,steth_20190811_10_05_02_label.txt
0,I,00:00:07.324,00:00:08.27,steth_20190811_10_05_02_label.txt
0,D,00:00:07.324,00:00:08.27,steth_20190811_10_05_02_label.txt
0,I,00:00:10.379,00:00:11.32,steth_20190811_10_05_02_label.txt
0,D,00:00:10.379,00:00:11.32,steth_20190811_10_05_02_label.txt
0,I,00:00:13.471,00:00:14.42,steth_20190811_10_05_02_label.txt
0,D,00:00:13.471,00:00:14.42,steth_20190811_10_05_02_label.txt
0,I,00:00:00.494,00:00:01.46,steth_20190811_10_05_24_label.txt
0,D,00:00:00.494,00:00:01.46,steth_20190811_10_05_24_label.txt
0,I,00:00:03.549,00:00:04.51,steth_20190811_10_05_24_label.txt
0,D,00:00:03.549,00:00:04.51,steth_20190811_10_05_24_label.txt
0,I,00:00:06.603,00:00:07.57,steth_20190811_10_05_24_label.txt
0,D,00:00:06.603,00:00:07.57,steth_20190811_10_05_24_label.txt
0,I,00:00:09.620,00:00:10.58,steth_20190811_10_05_24_label.txt
0,D,00:00:09.620,00:00:10.58,steth_20190811_10_05_24_label.txt
0,I,00:00:12.580,00:00:13.54,steth_20190811_10_05_24_label.txt
0,D,00:00:12.580,00:00:13.54,steth_20190811_10_05_24_label.txt
0,I,00:00:01.310,00:00:02.18,steth_20190811_10_07_10_label.txt
0,E,00:00:02.372,00:00:03.24,steth_20190811_10_07_10_label.txt
0,I,00:00:05.977,00:00:06.85,steth_20190811_10_07_10_label.txt
0,Wheeze,00:00:05.977,00:00:06.45,steth_20190811_10_07_10_label.txt
0,I,00:00:08.463,00:00:09.28,steth_20190811_10_07_10_label.txt
0,Wheeze,00:00:08.463,00:00:09.28,steth_20190811_10_07_10_label.txt
0,I,00:00:11.214,00:00:12.41,steth_20190811_10_07_10_label.txt
0,Wheeze,00:00:11.214,00:00:12.41,steth_20190811_10_07_10_label.txt
0,I,00:00:00.000,00:00:00.85,steth_20190811_10_07_59_label.txt
0,I,00:00:01.460,00:00:02.69,steth_20190811_10_07_59_label.txt
0,I,00:00:03.377,00:00:04.23,steth_20190811_10_07_59_label.txt
0,E,00:00:04.363,00:00:05.50,steth_20190811_10_07_59_label.txt
0,I,00:00:05.578,00:00:06.81,steth_20190811_10_07_59_label.txt
0,I,00:00:07.437,00:00:08.10,steth_20190811_10_07_59_label.txt
0,E,00:00:08.103,00:00:09.01,steth_20190811_10_07_59_label.txt
0,I,00:00:09.564,00:00:10.47,steth_20190811_10_07_59_label.txt
0,I,00:00:11.708,00:00:12.61,steth_20190811_10_07_59_label.txt
0,I,00:00:13.852,00:00:14.79,steth_20190811_10_07_59_label.txt
0,Wheeze,00:00:14.459,00:00:14.79,steth_20190811_10_07_59_label.txt
0,I,00:00:14.018,00:00:14.89,steth_20190811_10_08_27_label.txt
0,E,00:00:14.897,00:00:15.00,steth_20190811_10_08_27_label.txt
0,E,00:00:00.018,00:00:00.52,steth_20190811_10_09_06_label.txt
0,I,00:00:00.523,00:00:01.02,steth_20190811_10_09_06_label.txt
0,Stridor,00:00:00.523,00:00:01.02,steth_20190811_10_09_06_label.txt
0,E,00:00:01.048,00:00:02.03,steth_20190811_10_09_06_label.txt
0,D,00:00:01.048,00:00:02.03,steth_20190811_10_09_06_label.txt
0,I,00:00:02.098,00:00:02.60,steth_20190811_10_09_06_label.txt
0,Stridor,00:00:02.098,00:00:02.60,steth_20190811_10_09_06_label.txt
0,E,00:00:02.663,00:00:03.46,steth_20190811_10_09_06_label.txt
0,D,00:00:02.663,00:00:03.46,steth_20190811_10_09_06_label.txt
0,I,00:00:03.511,00:00:04.01,steth_20190811_10_09_06_label.txt
0,Stridor,00:00:03.511,00:00:04.01,steth_20190811_10_09_06_label.txt
0,E,00:00:04.016,00:00:04.78,steth_20190811_10_09_06_label.txt
0,D,00:00:04.016,00:00:04.78,steth_20190811_10_09_06_label.txt
0,I,00:00:04.783,00:00:05.30,steth_20190811_10_09_06_label.txt
0,Stridor,00:00:04.783,00:00:05.30,steth_20190811_10_09_06_label.txt
0,E,00:00:05.550,00:00:06.33,steth_20190811_10_09_06_label.txt
0,D,00:00:05.550,00:00:06.33,steth_20190811_10_09_06_label.txt
0,I,00:00:06.398,00:00:07.12,steth_20190811_10_09_06_label.txt
0,Stridor,00:00:06.398,00:00:07.12,steth_20190811_10_09_06_label.txt
0,E,00:00:07.226,00:00:08.27,steth_20190811_10_09_06_label.txt
0,I,00:00:08.256,00:00:09.30,steth_20190811_10_09_06_label.txt
0,Stridor,00:00:08.256,00:00:09.30,steth_20190811_10_09_06_label.txt
0,D,00:00:09.346,00:00:09.99,steth_20190811_10_09_06_label.txt
0,E,00:00:09.386,00:00:10.07,steth_20190811_10_09_06_label.txt
0,I,00:00:10.032,00:00:10.53,steth_20190811_10_09_06_label.txt
0,D,00:00:10.032,00:00:10.53,steth_20190811_10_09_06_label.txt
0,E,00:00:10.557,00:00:11.42,steth_20190811_10_09_06_label.txt
0,I,00:00:11.486,00:00:12.23,steth_20190811_10_09_06_label.txt
0,D,00:00:11.486,00:00:12.23,steth_20190811_10_09_06_label.txt
0,E,00:00:12.213,00:00:13.16,steth_20190811_10_09_06_label.txt
0,I,00:00:13.202,00:00:13.94,steth_20190811_10_09_06_label.txt
0,D,00:00:13.202,00:00:13.94,steth_20190811_10_09_06_label.txt
0,E,00:00:13.889,00:00:14.83,steth_20190811_10_09_06_label.txt
0,Wheeze,00:00:14.393,00:00:14.83,steth_20190811_10_09_06_label.txt
0,E,00:00:00.000,00:00:00.67,steth_20190811_10_09_40_label.txt
0,D,00:00:00.000,00:00:00.67,steth_20190811_10_09_40_label.txt
0,I,00:00:00.754,00:00:01.64,steth_20190811_10_09_40_label.txt
0,D,00:00:00.754,00:00:01.64,steth_20190811_10_09_40_label.txt
0,E,00:00:01.768,00:00:02.65,steth_20190811_10_09_40_label.txt
0,D,00:00:01.768,00:00:02.65,steth_20190811_10_09_40_label.txt
0,I,00:00:03.873,00:00:05.59,steth_20190811_10_09_40_label.txt
0,D,00:00:03.873,00:00:05.59,steth_20190811_10_09_40_label.txt
0,I,00:00:07.191,00:00:08.26,steth_20190811_10_09_40_label.txt
0,I,00:00:01.828,00:00:02.71,steth_20190811_10_10_03_label.txt
0,Stridor,00:00:01.828,00:00:02.71,steth_20190811_10_10_03_label.txt
0,I,00:00:05.347,00:00:06.02,steth_20190811_10_10_03_label.txt
0,E,00:00:06.029,00:00:06.95,steth_20190811_10_10_03_label.txt
0,I,00:00:07.035,00:00:07.84,steth_20190811_10_10_03_label.txt
0,I,00:00:09.287,00:00:10.09,steth_20190811_10_10_03_label.txt
0,E,00:00:10.695,00:00:15.00,steth_20190811_10_10_03_label.txt
0,I,00:00:00.601,00:00:01.60,steth_20190811_10_10_26_label.txt
0,D,00:00:00.601,00:00:01.60,steth_20190811_10_10_26_label.txt
0,E,00:00:01.627,00:00:02.51,steth_20190811_10_10_26_label.txt
0,D,00:00:01.627,00:00:02.51,steth_20190811_10_10_26_label.txt
0,I,00:00:02.572,00:00:03.57,steth_20190811_10_10_26_label.txt
0,D,00:00:02.572,00:00:03.57,steth_20190811_10_10_26_label.txt
0,I,00:00:05.086,00:00:06.89,steth_20190811_10_10_26_label.txt
0,D,00:00:05.086,00:00:06.89,steth_20190811_10_10_26_label.txt
0,E,00:00:07.157,00:00:08.30,steth_20190811_10_10_26_label.txt
0,D,00:00:07.157,00:00:08.30,steth_20190811_10_10_26_label.txt
0,I,00:00:08.384,00:00:09.22,steth_20190811_10_10_26_label.txt
0,D,00:00:08.384,00:00:09.22,steth_20190811_10_10_26_label.txt
0,E,00:00:09.248,00:00:10.13,steth_20190811_10_10_26_label.txt
0,D,00:00:09.248,00:00:10.13,steth_20190811_10_10_26_label.txt
0,I,00:00:10.173,00:00:10.87,steth_20190811_10_10_26_label.txt
0,D,00:00:10.173,00:00:10.87,steth_20190811_10_10_26_label.txt
0,E,00:00:10.917,00:00:11.84,steth_20190811_10_10_26_label.txt
0,D,00:00:10.917,00:00:11.84,steth_20190811_10_10_26_label.txt
0,I,00:00:11.862,00:00:12.64,steth_20190811_10_10_26_label.txt
0,D,00:00:11.862,00:00:12.64,steth_20190811_10_10_26_label.txt
0,E,00:00:12.687,00:00:13.45,steth_20190811_10_10_26_label.txt
0,D,00:00:12.687,00:00:13.45,steth_20190811_10_10_26_label.txt
0,I,00:00:13.451,00:00:14.01,steth_20190811_10_10_26_label.txt
0,D,00:00:13.451,00:00:14.01,steth_20190811_10_10_26_label.txt
0,E,00:00:14.054,00:00:14.89,steth_20190811_10_10_26_label.txt
0,D,00:00:14.054,00:00:14.89,steth_20190811_10_10_26_label.txt
0,I,00:00:14.919,00:00:15.00,steth_20190811_10_10_26_label.txt
0,D,00:00:14.919,00:00:15.00,steth_20190811_10_10_26_label.txt
0,E,00:00:00.000,00:00:00.93,steth_20190811_10_10_51_label.txt
0,D,00:00:00.000,00:00:00.93,steth_20190811_10_10_51_label.txt
0,I,00:00:01.021,00:00:01.71,steth_20190811_10_10_51_label.txt
0,D,00:00:01.021,00:00:01.71,steth_20190811_10_10_51_label.txt
0,E,00:00:01.862,00:00:02.80,steth_20190811_10_10_51_label.txt
0,D,00:00:01.862,00:00:02.80,steth_20190811_10_10_51_label.txt
0,I,00:00:02.823,00:00:03.52,steth_20190811_10_10_51_label.txt
0,D,00:00:02.823,00:00:03.52,steth_20190811_10_10_51_label.txt
0,E,00:00:03.544,00:00:04.58,steth_20190811_10_10_51_label.txt
0,D,00:00:03.544,00:00:04.58,steth_20190811_10_10_51_label.txt
0,I,00:00:04.646,00:00:05.52,steth_20190811_10_10_51_label.txt
0,D,00:00:04.646,00:00:05.52,steth_20190811_10_10_51_label.txt
0,E,00:00:05.567,00:00:06.44,steth_20190811_10_10_51_label.txt
0,D,00:00:05.567,00:00:06.44,steth_20190811_10_10_51_label.txt
0,I,00:00:06.589,00:00:07.46,steth_20190811_10_10_51_label.txt
0,D,00:00:06.589,00:00:07.46,steth_20190811_10_10_51_label.txt
0,E,00:00:07.550,00:00:08.52,steth_20190811_10_10_51_label.txt
0,D,00:00:07.550,00:00:08.52,steth_20190811_10_10_51_label.txt
0,I,00:00:11.836,00:00:12.95,steth_20190811_10_10_51_label.txt
0,D,00:00:11.836,00:00:12.95,steth_20190811_10_10_51_label.txt
0,I,00:00:00.441,00:00:01.44,steth_20190811_10_12_32_label.txt
0,E,00:00:01.445,00:00:02.67,steth_20190811_10_12_32_label.txt
0,I,00:00:03.576,00:00:04.80,steth_20190811_10_12_32_label.txt
0,I,00:00:11.159,00:00:12.26,steth_20190811_10_12_32_label.txt
0,E,00:00:12.263,00:00:13.21,steth_20190811_10_12_32_label.txt
0,I,00:00:13.972,00:00:14.99,steth_20190811_10_12_32_label.txt
0,E,00:00:14.999,00:00:15.00,steth_20190811_10_12_32_label.txt
0,E,00:00:00.000,00:00:01.38,steth_20190811_10_12_56_label.txt
0,I,00:00:02.372,00:00:03.43,steth_20190811_10_12_56_label.txt
0,E,00:00:03.435,00:00:04.72,steth_20190811_10_12_56_label.txt
0,I,00:00:06.009,00:00:07.09,steth_20190811_10_12_56_label.txt
0,E,00:00:07.098,00:00:08.76,steth_20190811_10_12_56_label.txt
0,I,00:00:11.803,00:00:12.84,steth_20190811_10_12_56_label.txt
0,E,00:00:12.846,00:00:14.13,steth_20190811_10_12_56_label.txt
0,D,00:00:01.839,00:00:02.80,steth_20190811_10_13_24_label.txt
0,I,00:00:01.861,00:00:02.82,steth_20190811_10_13_24_label.txt
0,E,00:00:02.821,00:00:04.30,steth_20190811_10_13_24_label.txt
0,D,00:00:06.426,00:00:07.54,steth_20190811_10_13_24_label.txt
0,I,00:00:06.446,00:00:07.56,steth_20190811_10_13_24_label.txt
0,E,00:00:07.569,00:00:09.14,steth_20190811_10_13_24_label.txt
0,I,00:00:09.651,00:00:10.89,steth_20190811_10_13_24_label.txt
0,D,00:00:09.670,00:00:10.79,steth_20190811_10_13_24_label.txt
0,E,00:00:10.892,00:00:12.51,steth_20190811_10_13_24_label.txt
0,I,00:00:06.071,00:00:07.23,steth_20190811_10_13_45_label.txt
0,I,00:00:10.857,00:00:12.02,steth_20190811_10_13_45_label.txt
0,I,00:00:01.753,00:00:02.55,steth_20190811_10_14_06_label.txt
0,E,00:00:02.550,00:00:03.66,steth_20190811_10_14_06_label.txt
0,I,00:00:04.584,00:00:05.54,steth_20190811_10_14_06_label.txt
0,E,00:00:05.543,00:00:06.97,steth_20190811_10_14_06_label.txt
0,I,00:00:08.994,00:00:09.85,steth_20190811_10_14_06_label.txt
0,E,00:00:09.850,00:00:11.28,steth_20190811_10_14_06_label.txt
0,I,00:00:09.568,00:00:10.49,steth_20190811_10_14_30_label.txt
0,E,00:00:10.495,00:00:11.66,steth_20190811_10_14_30_label.txt
0,I,00:00:01.391,00:00:02.44,steth_20190811_10_14_58_label.txt
0,E,00:00:02.440,00:00:03.83,steth_20190811_10_14_58_label.txt
0,I,00:00:10.213,00:00:11.24,steth_20190811_10_14_58_label.txt
0,E,00:00:11.244,00:00:12.63,steth_20190811_10_14_58_label.txt
0,I,00:00:00.000,00:00:00.87,steth_20190811_10_15_20_label.txt
0,D,00:00:00.000,00:00:00.87,steth_20190811_10_15_20_label.txt
0,E,00:00:00.871,00:00:02.14,steth_20190811_10_15_20_label.txt
0,I,00:00:10.823,00:00:11.87,steth_20190811_10_15_20_label.txt
0,D,00:00:10.823,00:00:11.87,steth_20190811_10_15_20_label.txt
0,E,00:00:11.879,00:00:12.96,steth_20190811_10_15_20_label.txt
0,I,00:00:00.892,00:00:01.53,steth_20190811_10_17_24_label.txt
0,E,00:00:01.670,00:00:03.09,steth_20190811_10_17_24_label.txt
0,I,00:00:03.340,00:00:03.98,steth_20190811_10_17_24_label.txt
0,E,00:00:04.080,00:00:05.50,steth_20190811_10_17_24_label.txt
0,I,00:00:05.713,00:00:06.37,steth_20190811_10_17_24_label.txt
0,E,00:00:06.414,00:00:07.83,steth_20190811_10_17_24_label.txt
0,I,00:00:07.970,00:00:08.82,steth_20190811_10_17_24_label.txt
0,E,00:00:08.861,00:00:10.28,steth_20190811_10_17_24_label.txt
0,I,00:00:10.665,00:00:11.51,steth_20190811_10_17_24_label.txt
0,E,00:00:11.517,00:00:12.94,steth_20190811_10_17_24_label.txt
0,I,00:00:04.289,00:00:05.04,steth_20190811_10_18_53_label.txt
0,I,00:00:06.357,00:00:07.11,steth_20190811_10_18_53_label.txt
0,I,00:00:08.652,00:00:09.41,steth_20190811_10_18_53_label.txt
0,I,00:00:10.967,00:00:11.72,steth_20190811_10_18_53_label.txt
0,I,00:00:01.291,00:00:02.29,steth_20190811_10_19_22_label.txt
0,D,00:00:01.291,00:00:02.29,steth_20190811_10_19_22_label.txt
0,I,00:00:05.028,00:00:05.78,steth_20190811_10_19_22_label.txt
0,D,00:00:05.028,00:00:05.78,steth_20190811_10_19_22_label.txt
0,I,00:00:07.153,00:00:08.02,steth_20190811_10_19_22_label.txt
0,D,00:00:07.153,00:00:08.02,steth_20190811_10_19_22_label.txt
0,I,00:00:09.658,00:00:10.53,steth_20190811_10_19_22_label.txt
0,D,00:00:09.658,00:00:10.53,steth_20190811_10_19_22_label.txt
0,I,00:00:12.010,00:00:12.88,steth_20190811_10_19_22_label.txt
0,D,00:00:12.010,00:00:12.88,steth_20190811_10_19_22_label.txt
0,I,00:00:02.353,00:00:03.24,steth_20190811_10_20_17_label.txt
0,D,00:00:02.353,00:00:03.24,steth_20190811_10_20_17_label.txt
0,I,00:00:04.440,00:00:05.33,steth_20190811_10_20_17_label.txt
0,D,00:00:04.440,00:00:05.33,steth_20190811_10_20_17_label.txt
0,I,00:00:06.584,00:00:07.47,steth_20190811_10_20_17_label.txt
0,D,00:00:06.584,00:00:07.47,steth_20190811_10_20_17_label.txt
0,I,00:00:08.899,00:00:09.79,steth_20190811_10_20_17_label.txt
0,D,00:00:08.899,00:00:09.79,steth_20190811_10_20_17_label.txt
0,I,00:00:12.694,00:00:13.58,steth_20190811_10_20_17_label.txt
0,D,00:00:12.694,00:00:13.58,steth_20190811_10_20_17_label.txt
0,E,00:00:00.000,00:00:00.80,steth_20190811_10_20_59_label.txt
0,I,00:00:00.965,00:00:01.76,steth_20190811_10_20_59_label.txt
0,E,00:00:01.829,00:00:03.21,steth_20190811_10_20_59_label.txt
0,I,00:00:04.725,00:00:05.60,steth_20190811_10_20_59_label.txt
0,E,00:00:05.607,00:00:06.45,steth_20190811_10_20_59_label.txt
0,I,00:00:06.934,00:00:07.78,steth_20190811_10_20_59_label.txt
0,D,00:00:06.934,00:00:07.78,steth_20190811_10_20_59_label.txt
0,I,00:00:08.442,00:00:09.29,steth_20190811_10_20_59_label.txt
0,E,00:00:09.290,00:00:10.55,steth_20190811_10_20_59_label.txt
0,I,00:00:10.718,00:00:11.51,steth_20190811_10_20_59_label.txt
0,E,00:00:11.519,00:00:12.68,steth_20190811_10_20_59_label.txt
0,I,00:00:14.475,00:00:15.00,steth_20190811_10_20_59_label.txt
0,I,00:00:00.000,00:00:00.86,steth_20190811_10_21_57_label.txt
0,I,00:00:02.473,00:00:03.33,steth_20190811_10_21_57_label.txt
0,I,00:00:04.584,00:00:05.44,steth_20190811_10_21_57_label.txt
0,I,00:00:06.877,00:00:07.90,steth_20190811_10_21_57_label.txt
0,I,00:00:08.908,00:00:09.93,steth_20190811_10_21_57_label.txt
0,I,00:00:12.748,00:00:13.61,steth_20190811_10_21_57_label.txt
0,I,00:00:00.000,00:00:00.87,steth_20190811_10_22_20_label.txt
0,I,00:00:03.204,00:00:04.02,steth_20190811_10_22_20_label.txt
0,E,00:00:04.045,00:00:05.34,steth_20190811_10_22_20_label.txt
0,I,00:00:05.687,00:00:06.50,steth_20190811_10_22_20_label.txt
0,E,00:00:06.569,00:00:07.72,steth_20190811_10_22_20_label.txt
0,I,00:00:09.453,00:00:10.47,steth_20190811_10_22_20_label.txt
0,E,00:00:10.611,00:00:11.34,steth_20190811_10_22_20_label.txt
0,I,00:00:11.515,00:00:12.35,steth_20190811_10_22_20_label.txt
0,E,00:00:12.394,00:00:13.52,steth_20190811_10_22_20_label.txt
0,I,00:00:13.819,00:00:14.79,steth_20190811_10_22_20_label.txt
0,E,00:00:14.797,00:00:15.00,steth_20190811_10_22_20_label.txt
0,I,00:00:03.093,00:00:03.85,steth_20190811_10_23_13_label.txt
0,D,00:00:03.093,00:00:03.85,steth_20190811_10_23_13_label.txt
0,I,00:00:06.850,00:00:07.61,steth_20190811_10_23_13_label.txt
0,D,00:00:06.850,00:00:07.61,steth_20190811_10_23_13_label.txt
0,I,00:00:10.512,00:00:11.27,steth_20190811_10_23_13_label.txt
0,D,00:00:10.512,00:00:11.27,steth_20190811_10_23_13_label.txt
0,I,00:00:12.731,00:00:13.49,steth_20190811_10_23_13_label.txt
0,D,00:00:12.731,00:00:13.49,steth_20190811_10_23_13_label.txt
0,I,00:00:05.712,00:00:06.87,steth_20190811_10_23_54_label.txt
0,I,00:00:12.637,00:00:13.79,steth_20190811_10_23_54_label.txt
0,I,00:00:02.088,00:00:02.82,steth_20190811_10_30_21_label.txt
