npy_path,filename,label,augmentations
mel_balanced_dataset/val/047daee3-4c3d-4f06-92d7-bc5c6f232937.npy,107_2b3_Ll_mc_AKGC417L,1_0,SNR_10dB+PS_1+TS_0.7+SpecAug
mel_balanced_dataset/val/1018882f-2e85-4c26-89c3-c421ab111c60.npy,107_2b3_Ll_mc_AKGC417L,1_0,SNR_10dB+PS_-2+TS_0.7+SpecAug
mel_balanced_dataset/val/347de37e-8066-468c-bd98-3a2212fca2a3.npy,107_2b3_Ll_mc_AKGC417L,1_0,PS_-2+TS_1.1+SpecAug
mel_balanced_dataset/val/50d0e9c5-395b-4e6e-94b3-64c206de796b.npy,107_2b3_Ll_mc_AKGC417L,1_0,SNR_10dB+PS_-2+TS_1.1+SpecAug
mel_balanced_dataset/val/5f066bd2-c7ad-4c1e-a537-c08428a4e9d7.npy,107_2b3_Ll_mc_AKGC417L,1_0,SNR_10dB+TS_0.9+SpecAug
mel_balanced_dataset/val/7fef00cc-079d-4739-ab95-e417220a1924.npy,107_2b3_Ll_mc_AKGC417L,1_0,SNR_10dB+PS_1+TS_1.1+SpecAug
mel_balanced_dataset/val/2b546cc0-45d1-42e0-8506-1c19406d592d.npy,107_2b3_Ll_mc_AKGC417L,1_0,SNR_10dB+PS_-2+TS_0.9+SpecAug
mel_balanced_dataset/val/c7df61df-ea69-4128-a6ea-7a93c1a1ccac.npy,107_2b3_Ll_mc_AKGC417L,1_0,PS_1+TS_0.7+SpecAug
mel_balanced_dataset/val/504c47d9-d64d-4004-83a4-f7960466145b.npy,107_2b3_Ll_mc_AKGC417L,1_0,TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/65f2a24c-2213-40bf-8db2-fe9166916b2d.npy,107_2b3_Ll_mc_AKGC417L,1_0,SNR_10dB+TS_0.7+SpecAug
mel_balanced_dataset/val/47aee7f6-cdb9-490d-afce-c6e76ff13576.npy,107_2b3_Ll_mc_AKGC417L,1_0,PS_1+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/79b98521-7054-42d0-8901-57d0e56738f2.npy,107_2b3_Ll_mc_AKGC417L,1_0,PS_1+TS_0.9+SpecAug
mel_balanced_dataset/val/50fdf0a9-23b4-4577-b992-439c9eccf83c.npy,107_2b3_Ll_mc_AKGC417L,1_0,SNR_10dB+PS_1+TS_0.9+SpecAug
mel_balanced_dataset/val/5c45ad00-08cb-49b1-ba52-03562e443c37.npy,107_2b3_Ll_mc_AKGC417L,1_0,SNR_10dB+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/55ba58c4-ced5-4431-85a2-c91831fd1160.npy,107_2b3_Ll_mc_AKGC417L,1_0,TS_0.7+SpecAug
mel_balanced_dataset/val/a9bf2edd-cad7-44f2-ba47-b473a7678095.npy,107_2b3_Ll_mc_AKGC417L,1_0,PS_-2+TS_0.9+SpecAug
mel_balanced_dataset/val/0109c997-f87c-4f1a-b76c-683776df6682.npy,107_2b3_Ll_mc_AKGC417L,1_0,SNR_10dB+PS_-2+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/8fffbcbe-153e-4739-855b-da5c2ffcfe1c.npy,107_2b3_Ll_mc_AKGC417L,1_0,TS_1.1+SpecAug
mel_balanced_dataset/val/cd0ed37b-1089-4032-83db-02902fab5d5e.npy,107_2b3_Ll_mc_AKGC417L,1_0,TS_0.9+SpecAug
mel_balanced_dataset/val/0eb9e640-31ee-409c-bd5b-978f3f69a056.npy,107_2b3_Ll_mc_AKGC417L,1_0,SNR_10dB+TS_1.1+SpecAug
mel_balanced_dataset/val/3be3a6d0-cdc0-45e1-9685-9b3c69cd4ea0.npy,107_2b3_Ll_mc_AKGC417L,1_0,PS_-2+TS_0.7+SpecAug
mel_balanced_dataset/val/345406a7-1be0-490f-84f1-4f4bb3e3f3b3.npy,107_2b3_Ll_mc_AKGC417L,1_0,none
mel_balanced_dataset/val/420db056-f673-4c7c-a1b2-0f3d4af8bc36.npy,107_2b3_Ll_mc_AKGC417L,1_0,TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/ed10a647-6e8d-4b4e-9323-e9331b349bd7.npy,107_2b3_Ll_mc_AKGC417L,1_0,PS_1+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/3c99b867-2b87-456e-9658-c1ddfd8f1227.npy,107_2b3_Ll_mc_AKGC417L,1_0,SNR_10dB+PS_1+TS_0.9+SpecAug
mel_balanced_dataset/val/e62b24c3-2002-41f3-963f-f2118d47c79b.npy,107_2b3_Ll_mc_AKGC417L,1_0,SNR_10dB+TS_1.1+SpecAug
mel_balanced_dataset/val/b58ef806-cc25-49cc-9758-9158f7ed6dbc.npy,107_2b3_Ll_mc_AKGC417L,1_0,SNR_10dB+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/a0e0c9cf-b48d-4f5f-b676-b7bda4866375.npy,107_2b3_Ll_mc_AKGC417L,1_0,SNR_10dB+PS_1+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/3194a2b1-dc89-41bb-9262-5be1f37693a0.npy,107_2b3_Ll_mc_AKGC417L,1_0,TS_0.9+SpecAug
mel_balanced_dataset/val/b0301d38-6bbf-4e1e-8ba7-6cc8e17d6718.npy,107_2b3_Ll_mc_AKGC417L,1_0,SNR_10dB+PS_-2+TS_1.1+SpecAug
mel_balanced_dataset/val/ae521036-97ee-4e39-81e2-7330a7985039.npy,107_2b3_Ll_mc_AKGC417L,1_0,SNR_10dB+PS_-2+TS_0.9+SpecAug
mel_balanced_dataset/val/7e408d79-1801-4eff-82c3-e0883be70e51.npy,107_2b3_Ll_mc_AKGC417L,1_0,TS_0.7+SpecAug
mel_balanced_dataset/val/81f5e823-f11c-4c08-97c4-5a1b71630fce.npy,107_2b3_Ll_mc_AKGC417L,1_0,TS_1.1+SpecAug
mel_balanced_dataset/val/a3e8ffc1-1776-4f64-af19-cdc13dd54f68.npy,107_2b3_Ll_mc_AKGC417L,1_0,SNR_10dB+PS_-2+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/0cfeb5d2-9967-4b2e-901d-f67e01be39c7.npy,107_2b3_Ll_mc_AKGC417L,1_0,PS_-2+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/2c7ca88a-b57f-4170-a397-693e43afe239.npy,107_2b3_Ll_mc_AKGC417L,1_0,PS_-2+TS_0.7+SpecAug
mel_balanced_dataset/val/b229c51c-00da-48ca-845f-1ddbc6c797e9.npy,107_2b3_Ll_mc_AKGC417L,1_0,PS_1+TS_0.7+SpecAug
mel_balanced_dataset/val/e6e3210d-2462-499f-96a8-28651c5df9b2.npy,107_2b3_Ll_mc_AKGC417L,1_0,SNR_10dB+PS_1+TS_1.1+SpecAug
mel_balanced_dataset/val/82cc6b21-abee-487f-8898-0a9baa39a9e3.npy,107_2b3_Ll_mc_AKGC417L,1_0,SNR_10dB+PS_-2+TS_0.7+SpecAug
mel_balanced_dataset/val/d2a9685b-dbf0-4954-8bc7-d6bc6bef9eb3.npy,107_2b3_Ll_mc_AKGC417L,1_0,SNR_10dB+TS_0.9+SpecAug
mel_balanced_dataset/val/b9d55c9e-d0c6-4c13-b96f-407dea6905ee.npy,107_2b3_Ll_mc_AKGC417L,1_0,SNR_10dB+TS_0.7+SpecAug
mel_balanced_dataset/val/d90251b6-2864-4c69-be5b-f5b14c733233.npy,107_2b3_Ll_mc_AKGC417L,1_0,PS_1+TS_0.9+SpecAug
mel_balanced_dataset/val/069df430-27d3-4ee2-9db1-5a9c3c5a98b1.npy,107_2b3_Ll_mc_AKGC417L,1_0,PS_1+TS_1.1+SpecAug
mel_balanced_dataset/val/b67a0f4f-0051-45aa-9eb3-efb840c8d712.npy,107_2b3_Ll_mc_AKGC417L,1_0,PS_-2+TS_1.1+SpecAug
mel_balanced_dataset/val/f117a345-b582-4b08-b8cb-e7033823a033.npy,107_2b3_Ll_mc_AKGC417L,1_0,PS_-2+TS_0.9+SpecAug
mel_balanced_dataset/val/ac08d136-61b4-4717-9ef7-b658fe04ee38.npy,107_2b3_Ll_mc_AKGC417L,1_0,SNR_10dB+PS_1+TS_0.7+SpecAug
mel_balanced_dataset/val/ca5d332f-4ba5-443c-a52a-69d563dd96f0.npy,107_2b3_Ll_mc_AKGC417L,1_0,none
mel_balanced_dataset/val/551a7e4c-ba13-4289-9565-9bb1f154c31b.npy,107_2b3_Ll_mc_AKGC417L,1_0,TS_1.1+SpecAug
mel_balanced_dataset/val/9f548257-6225-4def-9068-312442f60956.npy,107_2b3_Ll_mc_AKGC417L,1_0,TS_0.9+SpecAug
mel_balanced_dataset/val/1598d620-be18-4e3d-b731-2dbb2645a7b3.npy,107_2b3_Ll_mc_AKGC417L,1_0,PS_1+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/0b6ac73b-6730-4a7b-96a7-bbd497cac645.npy,107_2b3_Ll_mc_AKGC417L,1_0,SNR_10dB+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/eb27ad7f-f056-45d1-bdd5-a01036cf4774.npy,107_2b3_Ll_mc_AKGC417L,1_0,TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/5164fd57-b42d-4f47-aa8d-8981dd282559.npy,107_2b3_Ll_mc_AKGC417L,1_0,PS_-2+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/e33b0d85-0fad-401e-ace1-fc3dc11f7e02.npy,107_2b3_Ll_mc_AKGC417L,1_0,PS_1+TS_0.7+SpecAug
mel_balanced_dataset/val/570ca2e0-2f9b-4592-9177-978b5dd80a67.npy,107_2b3_Ll_mc_AKGC417L,1_0,TS_0.7+SpecAug
mel_balanced_dataset/val/3bc75163-14c4-4d19-aa47-bcf5cadf3eef.npy,107_2b3_Ll_mc_AKGC417L,1_0,PS_1+TS_0.9+SpecAug
mel_balanced_dataset/val/67dcd177-13bd-405c-8c1a-8d9392b8e01b.npy,107_2b3_Ll_mc_AKGC417L,1_0,PS_-2+TS_0.7+SpecAug
mel_balanced_dataset/val/a090f8ff-6c5e-4900-9245-1f1607d8b09f.npy,107_2b3_Ll_mc_AKGC417L,1_0,PS_-2+TS_0.9+SpecAug
mel_balanced_dataset/val/9677d7e4-9e59-4c35-9f72-26933e825ba3.npy,107_2b3_Ll_mc_AKGC417L,1_0,SNR_10dB+PS_1+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/8cf453cd-dff1-4751-b550-53119dd08723.npy,107_2b3_Ll_mc_AKGC417L,1_0,SNR_10dB+TS_0.9+SpecAug
mel_balanced_dataset/val/980c7147-9ef2-438c-b57c-1286b98f1f88.npy,107_2b3_Ll_mc_AKGC417L,1_0,SNR_10dB+TS_1.1+SpecAug
mel_balanced_dataset/val/c342ab54-274b-4e95-accf-7df0c6cb05cc.npy,107_2b3_Ll_mc_AKGC417L,1_0,PS_1+TS_1.1+SpecAug
mel_balanced_dataset/val/74a920c9-587d-4acb-9209-290e0626d482.npy,107_2b3_Ll_mc_AKGC417L,1_0,SNR_10dB+PS_-2+TS_0.7+SpecAug
mel_balanced_dataset/val/d502bc55-1596-47ae-ab16-d007055573a5.npy,107_2b3_Ll_mc_AKGC417L,1_0,SNR_10dB+TS_0.7+SpecAug
mel_balanced_dataset/val/1b1fcb99-672d-49d6-9f0a-c5c19c3967db.npy,107_2b3_Ll_mc_AKGC417L,1_0,SNR_10dB+PS_-2+TS_0.9+SpecAug
mel_balanced_dataset/val/447f632b-e3c5-4d53-a560-fc8288b30565.npy,107_2b3_Ll_mc_AKGC417L,1_0,SNR_10dB+PS_-2+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/f8e641b8-d8ee-466e-8019-9c135e4e1e02.npy,107_2b3_Ll_mc_AKGC417L,1_0,PS_-2+TS_1.1+SpecAug
mel_balanced_dataset/val/9c648a59-3c1d-4f61-bd9f-69c1a00742b0.npy,107_2b3_Ll_mc_AKGC417L,1_0,SNR_10dB+PS_-2+TS_1.1+SpecAug
mel_balanced_dataset/val/0c709d63-657d-45f5-af9b-2326a82a1263.npy,107_2b3_Ll_mc_AKGC417L,1_0,SNR_10dB+PS_1+TS_0.9+SpecAug
mel_balanced_dataset/val/93e070d0-10b3-470d-9aed-64c9e320ce38.npy,107_2b3_Ll_mc_AKGC417L,1_0,SNR_10dB+PS_1+TS_1.1+SpecAug
mel_balanced_dataset/val/68fd9e31-f875-4420-8c32-e776a98ba29c.npy,107_2b3_Ll_mc_AKGC417L,1_0,SNR_10dB+PS_1+TS_0.7+SpecAug
mel_balanced_dataset/val/404661e8-d64f-47a0-a758-2ad6a8e46f60.npy,107_2b3_Ll_mc_AKGC417L,1_0,none
mel_balanced_dataset/val/b50f93f0-ed17-449b-b563-b8c01d2a9d22.npy,107_2b3_Ll_mc_AKGC417L,1_0,SNR_10dB+PS_-2+TS_0.7+SpecAug
mel_balanced_dataset/val/f1c03687-acff-4df3-8811-3bc8f11fec26.npy,107_2b3_Ll_mc_AKGC417L,1_0,SNR_10dB+PS_1+TS_1.1+SpecAug
mel_balanced_dataset/val/3a51fc4e-1a70-40d6-bf03-75156458dd67.npy,107_2b3_Ll_mc_AKGC417L,1_0,PS_-2+TS_1.1+SpecAug
mel_balanced_dataset/val/e9692424-bd46-4e0a-b630-be6ee4cafec7.npy,107_2b3_Ll_mc_AKGC417L,1_0,TS_0.7+SpecAug
mel_balanced_dataset/val/376cb450-9155-499e-95c3-b57ab4d614ec.npy,107_2b3_Ll_mc_AKGC417L,1_0,SNR_10dB+PS_-2+TS_0.9+SpecAug
mel_balanced_dataset/val/5f142aa4-83b2-4fd3-9811-03c08ed6319d.npy,107_2b3_Ll_mc_AKGC417L,1_0,SNR_10dB+PS_1+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/4fb6d8c8-cac1-4ae9-a196-1961a5fef775.npy,107_2b3_Ll_mc_AKGC417L,1_0,PS_-2+TS_0.7+SpecAug
mel_balanced_dataset/val/8da1ad8f-da8b-4274-9335-be82fbe2aab1.npy,107_2b3_Ll_mc_AKGC417L,1_0,PS_-2+TS_0.9+SpecAug
mel_balanced_dataset/val/ffe7e1fc-e190-47a0-9d4a-2b00c9384c27.npy,107_2b3_Ll_mc_AKGC417L,1_0,SNR_10dB+PS_-2+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/b1488990-d8cd-4c7a-a8b4-306324d933d7.npy,107_2b3_Ll_mc_AKGC417L,1_0,PS_-2+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/40d14105-39ac-4ccf-b598-74c033e6e24f.npy,107_2b3_Ll_mc_AKGC417L,1_0,SNR_10dB+TS_0.7+SpecAug
mel_balanced_dataset/val/08fdbbb3-0318-44e2-9fe4-d281a1024ec2.npy,107_2b3_Ll_mc_AKGC417L,1_0,TS_0.9+SpecAug
mel_balanced_dataset/val/cb3ad212-e121-4a81-95ea-a10c029a5a2c.npy,107_2b3_Ll_mc_AKGC417L,1_0,PS_1+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/da442bce-5c16-4bb1-b405-7e9ccc786db6.npy,107_2b3_Ll_mc_AKGC417L,1_0,TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/ba4745ed-c490-4b50-858b-ad47fff3be14.npy,107_2b3_Ll_mc_AKGC417L,1_0,SNR_10dB+PS_-2+TS_1.1+SpecAug
mel_balanced_dataset/val/4301c0f4-ecc9-4759-967c-89808a33a0a5.npy,107_2b3_Ll_mc_AKGC417L,1_0,SNR_10dB+PS_1+TS_0.7+SpecAug
mel_balanced_dataset/val/52f0cffa-810a-4f2b-bd37-acbf146170e7.npy,107_2b3_Ll_mc_AKGC417L,1_0,TS_1.1+SpecAug
mel_balanced_dataset/val/ffcef415-ceb2-4907-9e1d-d4fdc6c51882.npy,107_2b3_Ll_mc_AKGC417L,1_0,PS_1+TS_0.7+SpecAug
mel_balanced_dataset/val/46059091-0cdd-4ee6-8b65-8316877580eb.npy,107_2b3_Ll_mc_AKGC417L,1_0,SNR_10dB+PS_1+TS_0.9+SpecAug
mel_balanced_dataset/val/2741c34e-3c4b-4757-96c1-5967206eb9fd.npy,107_2b3_Ll_mc_AKGC417L,1_0,PS_1+TS_1.1+SpecAug
mel_balanced_dataset/val/b87e2358-aac5-4d41-9989-20b85eea4986.npy,107_2b3_Ll_mc_AKGC417L,1_0,SNR_10dB+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/e0e9cb73-1256-4fe5-867f-491b7731c54d.npy,107_2b3_Ll_mc_AKGC417L,1_0,SNR_10dB+TS_0.9+SpecAug
mel_balanced_dataset/val/251fb21b-d462-4a25-9d7a-6414f16a5833.npy,107_2b3_Ll_mc_AKGC417L,1_0,SNR_10dB+TS_1.1+SpecAug
mel_balanced_dataset/val/6cadbc37-ae33-4b84-9608-f53566850338.npy,107_2b3_Ll_mc_AKGC417L,1_0,PS_1+TS_0.9+SpecAug
mel_balanced_dataset/val/f313e9df-f0be-4341-be9e-f2d697fa877e.npy,107_2b3_Ll_mc_AKGC417L,1_0,none
mel_balanced_dataset/val/41b70aef-8e6a-4f89-a5fc-6cde44d1ff66.npy,107_2b3_Ll_mc_AKGC417L,1_0,PS_1+TS_1.1+SpecAug
mel_balanced_dataset/val/d1b684b1-7e00-4783-be7f-1fd688ef3140.npy,107_2b3_Ll_mc_AKGC417L,1_0,SNR_10dB+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/782c70f0-830a-4a0d-9b14-2009cd575d31.npy,107_2b3_Ll_mc_AKGC417L,1_0,SNR_10dB+PS_-2+TS_1.1+SpecAug
mel_balanced_dataset/val/461c8858-8a51-497c-96f7-982f5429fa7d.npy,107_2b3_Ll_mc_AKGC417L,1_0,SNR_10dB+PS_1+TS_0.9+SpecAug
mel_balanced_dataset/val/20717743-8fec-4057-9ea9-431fab93f45a.npy,107_2b3_Ll_mc_AKGC417L,1_0,PS_-2+TS_0.7+SpecAug
mel_balanced_dataset/val/942baed3-f89c-46fd-b396-cfb9d7dd2967.npy,107_2b3_Ll_mc_AKGC417L,1_0,TS_1.1+SpecAug
mel_balanced_dataset/val/ffaa4eba-c014-4418-93ae-8817128c9ef1.npy,107_2b3_Ll_mc_AKGC417L,1_0,TS_0.7+SpecAug
mel_balanced_dataset/val/0ddd13d2-cc27-47f5-844e-fb6fa9bfa8e8.npy,107_2b3_Ll_mc_AKGC417L,1_0,PS_1+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/9f694265-7f37-4b54-9204-5641fb17858f.npy,107_2b3_Ll_mc_AKGC417L,1_0,PS_-2+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/17bb5fd4-7e5d-4c6a-befd-0af33cbaca8c.npy,107_2b3_Ll_mc_AKGC417L,1_0,SNR_10dB+TS_0.9+SpecAug
mel_balanced_dataset/val/e463d87e-10cb-4d79-be0b-8c8e1fb21ffc.npy,107_2b3_Ll_mc_AKGC417L,1_0,TS_0.9+SpecAug
mel_balanced_dataset/val/a6e843a4-e507-4b2c-9175-7f785d3bc6cc.npy,107_2b3_Ll_mc_AKGC417L,1_0,SNR_10dB+PS_1+TS_1.1+SpecAug
mel_balanced_dataset/val/ea73551a-3e67-4108-9d5f-9758576e1d30.npy,107_2b3_Ll_mc_AKGC417L,1_0,PS_1+TS_0.7+SpecAug
mel_balanced_dataset/val/faa4fb59-8055-4b64-9cd5-9c0b3b80cf0e.npy,107_2b3_Ll_mc_AKGC417L,1_0,PS_-2+TS_1.1+SpecAug
mel_balanced_dataset/val/ceb5af6a-e4a8-414d-a2af-a8b40f6439fb.npy,107_2b3_Ll_mc_AKGC417L,1_0,SNR_10dB+PS_1+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/f64b5dcf-8c0c-4285-a87b-1fe09a3d819c.npy,107_2b3_Ll_mc_AKGC417L,1_0,SNR_10dB+PS_1+TS_0.7+SpecAug
mel_balanced_dataset/val/1c1c5089-3cf8-4bdd-bb39-413a8d62a965.npy,107_2b3_Ll_mc_AKGC417L,1_0,TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/3732ab6e-f701-45d6-aca2-d2c07b20d830.npy,107_2b3_Ll_mc_AKGC417L,1_0,PS_-2+TS_0.9+SpecAug
mel_balanced_dataset/val/6e3a4eca-38d6-4f3a-8415-d89c73180280.npy,107_2b3_Ll_mc_AKGC417L,1_0,SNR_10dB+TS_0.7+SpecAug
mel_balanced_dataset/val/4834e8ff-1a14-4b3b-874b-e042bea18d8a.npy,107_2b3_Ll_mc_AKGC417L,1_0,SNR_10dB+PS_-2+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/4357f142-b34c-40cd-b5f1-d71cb800295f.npy,107_2b3_Ll_mc_AKGC417L,1_0,SNR_10dB+TS_1.1+SpecAug
mel_balanced_dataset/val/b0007529-a780-4caa-9093-aa59ecd9d61e.npy,107_2b3_Ll_mc_AKGC417L,1_0,PS_1+TS_0.9+SpecAug
mel_balanced_dataset/val/728e8fa6-78b9-4f15-b5d4-b35e3ba7fac5.npy,107_2b3_Ll_mc_AKGC417L,1_0,SNR_10dB+PS_-2+TS_0.9+SpecAug
mel_balanced_dataset/val/068c5c79-d0a3-4cd2-ab26-86e836de4537.npy,107_2b3_Ll_mc_AKGC417L,1_0,SNR_10dB+PS_-2+TS_0.7+SpecAug
mel_balanced_dataset/val/38d0372c-87d7-4647-a9d1-542f00df9b7f.npy,107_2b3_Ll_mc_AKGC417L,1_0,none
mel_balanced_dataset/val/733f6ab8-c533-4f12-80f8-e327c1a3979b.npy,107_2b3_Ll_mc_AKGC417L,1_0,SNR_10dB+PS_1+TS_1.1+SpecAug
mel_balanced_dataset/val/7fae6ffd-3627-4fac-9d82-deee4b2f945a.npy,107_2b3_Ll_mc_AKGC417L,1_0,PS_1+TS_1.1+SpecAug
mel_balanced_dataset/val/17a19136-3a7a-429b-b8a6-ddc5c4773d6d.npy,107_2b3_Ll_mc_AKGC417L,1_0,SNR_10dB+PS_-2+TS_1.1+SpecAug
mel_balanced_dataset/val/922732dc-fe10-478e-bd35-84c3e1b4ef5c.npy,107_2b3_Ll_mc_AKGC417L,1_0,PS_-2+TS_1.1+SpecAug
mel_balanced_dataset/val/8ac42347-bdfd-42c0-8b1a-c5daba264fd9.npy,107_2b3_Ll_mc_AKGC417L,1_0,TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/6ad874ff-95d4-4983-bbce-84680b26fc3e.npy,107_2b3_Ll_mc_AKGC417L,1_0,SNR_10dB+TS_1.1+SpecAug
mel_balanced_dataset/val/2a3167f9-7246-4715-a428-c629bb3c0ea8.npy,107_2b3_Ll_mc_AKGC417L,1_0,PS_1+TS_0.9+SpecAug
mel_balanced_dataset/val/291b3396-e07d-4d86-b79f-1442fbd5708b.npy,107_2b3_Ll_mc_AKGC417L,1_0,SNR_10dB+PS_1+TS_0.7+SpecAug
mel_balanced_dataset/val/827ef814-f04c-42e9-bca9-23842d3f4c8d.npy,107_2b3_Ll_mc_AKGC417L,1_0,SNR_10dB+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/6598c8cc-1921-41e2-ab9f-c7cc2f7cc19d.npy,107_2b3_Ll_mc_AKGC417L,1_0,PS_1+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/c0da3e46-34d7-44d1-980c-c9db27c84028.npy,107_2b3_Ll_mc_AKGC417L,1_0,PS_-2+TS_0.9+SpecAug
mel_balanced_dataset/val/519f9c34-b814-4ab4-a62d-f3860fc5d07e.npy,107_2b3_Ll_mc_AKGC417L,1_0,PS_-2+TS_0.7+SpecAug
mel_balanced_dataset/val/21169264-57d3-4e9f-a01e-231d6d862ccc.npy,107_2b3_Ll_mc_AKGC417L,1_0,PS_-2+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/9f9ac685-1dcf-4070-abf0-a76303c0d6fd.npy,107_2b3_Ll_mc_AKGC417L,1_0,SNR_10dB+TS_0.9+SpecAug
mel_balanced_dataset/val/b02b235b-2179-4211-b77f-dd362a9805a4.npy,107_2b3_Ll_mc_AKGC417L,1_0,PS_1+TS_0.7+SpecAug
mel_balanced_dataset/val/b7b6520f-8f46-4fd2-9b1b-d292eeca4db6.npy,107_2b3_Ll_mc_AKGC417L,1_0,SNR_10dB+PS_-2+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/a6a641bb-15a8-4d1e-94e4-e9090f6de641.npy,107_2b3_Ll_mc_AKGC417L,1_0,SNR_10dB+PS_-2+TS_0.9+SpecAug
mel_balanced_dataset/val/e7e1564e-d0eb-49ad-8080-aa3a299f777e.npy,107_2b3_Ll_mc_AKGC417L,1_0,SNR_10dB+PS_1+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/d167ac37-8661-4e32-af29-804bc3e15cbc.npy,107_2b3_Ll_mc_AKGC417L,1_0,TS_0.9+SpecAug
mel_balanced_dataset/val/f87285b1-b2d8-495d-a3fa-7ee97ecd764f.npy,107_2b3_Ll_mc_AKGC417L,1_0,TS_0.7+SpecAug
mel_balanced_dataset/val/bd67026b-e33a-42f9-9db8-67238cc760a1.npy,107_2b3_Ll_mc_AKGC417L,1_0,SNR_10dB+PS_-2+TS_0.7+SpecAug
mel_balanced_dataset/val/46e4f4bf-0bb7-4592-baff-7f7b3474d996.npy,107_2b3_Ll_mc_AKGC417L,1_0,SNR_10dB+TS_0.7+SpecAug
mel_balanced_dataset/val/de4d8adb-f6b1-4d63-8a68-acb2686731ac.npy,107_2b3_Ll_mc_AKGC417L,1_0,TS_1.1+SpecAug
mel_balanced_dataset/val/483289e7-2714-4723-bb29-45358ff05aa9.npy,107_2b3_Ll_mc_AKGC417L,1_0,SNR_10dB+PS_1+TS_0.9+SpecAug
mel_balanced_dataset/val/81a00631-f1e5-48df-aa51-d4966bfdd529.npy,107_2b4_Al_mc_AKGC417L,1_0,none
mel_balanced_dataset/val/245f678e-8156-4ad9-b995-a79ca8681c3d.npy,107_2b4_Al_mc_AKGC417L,1_0,PS_1+TS_0.7+SpecAug
mel_balanced_dataset/val/f3fdc71c-f8a2-4117-b730-2cfb85c374b5.npy,107_2b4_Al_mc_AKGC417L,1_0,SNR_10dB+TS_1.1+SpecAug
mel_balanced_dataset/val/eb2306bd-4ff8-4a39-9d66-09261b76d7d0.npy,107_2b4_Al_mc_AKGC417L,1_0,SNR_10dB+PS_1+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/3ae97212-ebf2-4197-a40d-984f0cba204e.npy,107_2b4_Al_mc_AKGC417L,1_0,SNR_10dB+PS_-2+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/18a2caa1-6091-4587-9c8b-1b0c2932cf49.npy,107_2b4_Al_mc_AKGC417L,1_0,SNR_10dB+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/db6701e4-5a09-4cc1-878e-9a1b25104cfe.npy,107_2b4_Al_mc_AKGC417L,1_0,PS_-2+TS_0.9+SpecAug
mel_balanced_dataset/val/5dd16035-a872-4481-b635-fa62920ad22b.npy,107_2b4_Al_mc_AKGC417L,1_0,PS_-2+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/30222f15-2517-4684-bbd6-ce84f8e6df59.npy,107_2b4_Al_mc_AKGC417L,1_0,SNR_10dB+PS_1+TS_0.7+SpecAug
mel_balanced_dataset/val/00d91c24-daba-4df5-af27-ccfebdb5193b.npy,107_2b4_Al_mc_AKGC417L,1_0,SNR_10dB+PS_1+TS_0.9+SpecAug
mel_balanced_dataset/val/a610275c-3265-48b0-b833-1ff37afd172c.npy,107_2b4_Al_mc_AKGC417L,1_0,TS_0.7+SpecAug
mel_balanced_dataset/val/1727809e-a69b-4c92-b39d-3522ace55a2b.npy,107_2b4_Al_mc_AKGC417L,1_0,PS_1+TS_1.0_skipped+SpecAug
